,tweet_id,jpg_url,image_number,prediction_1,prediction_1_confidence(%),prediction_1_dog,prediction_2,prediction_2_confidence(%),prediction_2_dog,prediction_3,prediction_3_confidence(%),prediction_3_dog
1633,805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_elkhound,65,True,keeshond,31,True,Leonberg,0,True
1635,806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,chow,83,True,Pomeranian,4,True,Eskimo_dog,2,True
1637,806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,vizsla,93,True,Brittany_spaniel,3,True,Chesapeake_Bay_retriever,0,True
1638,806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_camel,36,False,house_finch,20,False,cocker_spaniel,4,True
1639,807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,golden_retriever,61,True,Irish_setter,21,True,Welsh_springer_spaniel,3,True
1641,807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,50,True,Pomeranian,12,True,toy_terrier,7,True
1642,807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,golden_retriever,87,True,cocker_spaniel,3,True,chow,2,True
1643,808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_retriever,73,True,Staffordshire_bullterrier,13,True,American_Staffordshire_terrier,2,True
1644,808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,golden_retriever,42,True,Labrador_retriever,25,True,Great_Pyrenees,12,True
1646,808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,45,True,cocker_spaniel,21,True,Irish_terrier,9,True
1647,808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,seat_belt,77,False,toy_poodle,3,True,golden_retriever,1,True
1648,808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,36,True,miniature_pinscher,19,True,kelpie,16,True
1649,809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,vizsla,91,True,bloodhound,1,True,Labrador_retriever,1,True
1650,809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,81,True,Samoyed,14,True,Pembroke,1,True
1651,809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_Swiss_Mountain_dog,37,True,Cardigan,13,True,English_springer,7,True
1653,809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_terrier,39,True,toy_poodle,27,True,miniature_poodle,13,True
1654,810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,29,True,American_Staffordshire_terrier,26,True,Border_terrier,6,True
1655,810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,malamute,62,True,Eskimo_dog,15,True,Tibetan_mastiff,2,True
1656,810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,malamute,75,True,Siberian_husky,16,True,Eskimo_dog,6,True
1657,810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,flat-coated_retriever,82,True,Labrador_retriever,8,True,curly-coated_retriever,6,True
1658,810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,golden_retriever,87,True,Tibetan_mastiff,3,True,Labrador_retriever,2,True
1659,811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,80,True,Cardigan,18,True,beagle,0,True
1660,811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,beagle,39,True,Pembroke,4,True,wire-haired_fox_terrier,4,True
1661,811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,38,True,Labrador_retriever,20,True,golden_retriever,17,True
1662,811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_bullterrier,61,True,French_bulldog,15,True,doormat,5,False
1663,812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,golden_retriever,78,True,cocker_spaniel,8,True,Labrador_retriever,8,True
1664,812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,bath_towel,9,False,pillow,9,False,Great_Dane,7,True
1665,812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,loupe,54,False,web_site,34,False,bubble,1,False
1666,812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,32,True,golden_retriever,18,True,Leonberg,15,True
1667,812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,bull_mastiff,98,True,boxer,0,True,French_bulldog,0,True
1668,813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,golden_retriever,91,True,Labrador_retriever,8,True,kuvasz,0,True
1669,813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,toy_terrier,77,True,Pembroke,11,True,basenji,4,True
1670,813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,90,True,kelpie,4,True,miniature_pinscher,2,True
1671,813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_Dane,12,True,Boston_bull,11,True,kelpie,8,True
1672,813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,dingo,28,False,Pembroke,14,True,basenji,9,True
1673,813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_elkhound,43,True,whippet,37,True,Siberian_husky,3,True
1674,813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,beagle,84,True,Ibizan_hound,4,True,Italian_greyhound,1,True
1675,813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,84,False,Pembroke,7,True,Cardigan,4,True
1676,813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,doormat,95,False,golden_retriever,2,True,cocker_spaniel,0,True
1677,813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,golden_retriever,88,True,Labrador_retriever,4,True,Saluki,0,True
1678,813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,cocker_spaniel,70,True,golden_retriever,12,True,Labrador_retriever,3,True
1679,813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,90,True,Pomeranian,4,True,West_Highland_white_terrier,3,True
1680,813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,malamute,50,True,Siberian_husky,22,True,Eskimo_dog,20,True
1681,813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,70,True,Boston_bull,24,True,boxer,1,True
1682,813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,69,True,Eskimo_dog,25,True,Norwegian_elkhound,1,True
1684,814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,golden_retriever,49,True,Labrador_retriever,29,True,chow,7,True
1685,814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,miniature_poodle,62,True,toy_poodle,26,True,soft-coated_wheaten_terrier,4,True
1686,814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,golden_retriever,65,True,kuvasz,5,True,cocker_spaniel,3,True
1687,814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,dalmatian,99,True,boxer,0,True,American_Staffordshire_terrier,0,True
1688,815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,restaurant,27,False,toyshop,9,False,paper_towel,4,False
1689,815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,81,True,Norwegian_elkhound,14,True,malinois,2,True
1690,815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,54,True,Cardigan,17,True,collie,14,True
1691,815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,50,True,Tibetan_terrier,29,True,otterhound,3,True
1692,815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,42,True,miniature_pinscher,10,True,Staffordshire_bullterrier,8,True
1694,816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,96,True,Samoyed,0,True,papillon,0,True
1695,816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,91,True,kuvasz,4,True,golden_retriever,1,True
1696,816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,web_site,35,False,envelope,6,False,nail,3,False
1697,816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,75,True,Pomeranian,5,True,Maltese_dog,4,True
1698,816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,malamute,66,True,Pembroke,10,True,Siberian_husky,7,True
1700,817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,kelpie,86,True,French_bulldog,9,True,German_shepherd,0,True
1701,817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,56,True,Afghan_hound,22,True,golden_retriever,15,True
1702,817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,golden_retriever,29,True,Irish_setter,14,True,Chesapeake_Bay_retriever,7,True
1704,817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,80,True,black-and-tan_coonhound,9,True,miniature_pinscher,8,True
1705,817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,33,False,Samoyed,20,True,Eskimo_dog,18,True
1706,817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,pug,97,True,French_bulldog,2,True,Boston_bull,0,True
1707,817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,curly-coated_retriever,73,True,flat-coated_retriever,21,True,Irish_water_spaniel,2,True
1708,817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,cocker_spaniel,38,True,golden_retriever,26,True,Pekinese,12,True
1709,818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,golden_retriever,62,True,Labrador_retriever,36,True,redbone,0,True
1710,818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,miniature_schnauzer,36,True,toy_poodle,11,True,standard_schnauzer,9,True
1711,818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,swing,99,False,Welsh_springer_spaniel,0,True,bow,0,False
1713,818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,45,True,Border_terrier,20,True,beagle,9,True
1714,818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_retriever,38,True,beagle,25,True,grocery_store,7,False
1715,819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard_poodle,35,True,toy_poodle,27,True,Tibetan_terrier,9,True
1716,819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,prison,90,False,palace,2,False,umbrella,0,False
1719,819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,48,True,German_shepherd,18,True,Norwegian_elkhound,6,True
1720,819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,90,True,black-and-tan_coonhound,4,True,Doberman,3,True
1721,819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,54,True,basenji,11,True,Shetland_sheepdog,10,True
1722,819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,acorn_squash,84,False,toilet_seat,4,False,toy_poodle,2,True
1723,819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,bathtub,10,False,shower_curtain,9,False,tub,4,False
1724,819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_Staffordshire_terrier,92,True,Staffordshire_bullterrier,3,True,Italian_greyhound,2,True
1725,820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,school_bus,99,False,cab,0,False,crane,0,False
1726,820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_setter,94,True,black-and-tan_coonhound,4,True,Rottweiler,0,True
1728,820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_Highland_white_terrier,87,True,kuvasz,5,True,Samoyed,3,True
1729,820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,golden_retriever,83,True,Pekinese,5,True,Labrador_retriever,2,True
1730,821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_English_sheepdog,14,True,Airedale,13,True,Tibetan_mastiff,12,True
1731,821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,85,True,papillon,3,True,Yorkshire_terrier,3,True
1732,821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,51,True,malinois,20,True,Irish_setter,9,True
1733,821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,50,True,vizsla,16,True,Chesapeake_Bay_retriever,11,True
1734,821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,76,True,black-and-tan_coonhound,13,True,miniature_pinscher,8,True
1735,821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,golden_retriever,98,True,Labrador_retriever,0,True,Saluki,0,True
1737,821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,golden_retriever,26,True,cocker_spaniel,22,True,Irish_setter,15,True
1738,822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,58,True,Pomeranian,19,True,Arctic_fox,7,False
1739,822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,96,True,Samoyed,2,True,Maltese_dog,0,True
1740,822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41,True,malamute,25,True,kuvasz,15,True
1741,822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,cocker_spaniel,66,True,Norfolk_terrier,7,True,Norwich_terrier,5,True
1743,822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,malinois,33,True,Chihuahua,10,True,Staffordshire_bullterrier,4,True
1744,822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_terrier,19,True,Labrador_retriever,16,True,Irish_terrier,6,True
1745,822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,33,False,tub,24,False,Pembroke,23,True
1747,823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy_boot,99,False,Chihuahua,0,True,papillon,0,True
1748,823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,28,False,German_shepherd,19,True,Pembroke,12,True
1749,823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,cairn,20,True,snorkel,17,False,Norfolk_terrier,10,True
1750,823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,schipperke,23,True,curly-coated_retriever,19,True,Labrador_retriever,9,True
1751,824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,teddy,58,False,jigsaw_puzzle,2,False,doormat,2,False
1752,824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,99,True,Cardigan,0,True,basenji,0,True
1753,824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,52,True,golden_retriever,40,True,Irish_setter,3,True
1754,824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,61,True,malinois,9,True,Airedale,6,True
1756,825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,52,True,Siberian_husky,46,True,malamute,0,True
1757,825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,35,True,Pomeranian,24,True,toy_poodle,13,True
1758,825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,68,True,Tibetan_mastiff,14,True,black-and-tan_coonhound,2,True
1759,825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,85,True,golden_retriever,5,True,English_setter,4,True
1760,825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,shopping_cart,99,False,shopping_basket,0,False,mousetrap,0,False
1761,826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis_ball,99,False,golden_retriever,0,True,kuvasz,0,True
1762,826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,78,True,golden_retriever,15,True,soft-coated_wheaten_terrier,0,True
1763,826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,90,True,pug,9,True,Boston_bull,0,True
1764,826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,74,True,Tibetan_mastiff,12,True,kelpie,10,True
1765,826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,62,True,Siamese_cat,11,False,cougar,8,False
1766,826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,85,True,golden_retriever,2,True,Pekinese,1,True
1767,826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,61,True,Labrador_retriever,33,True,tennis_ball,0,False
1768,827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,86,True,American_Staffordshire_terrier,2,True,boxer,1,True
1769,827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden_retriever,35,True,toy_poodle,17,True,Labrador_retriever,8,True
1770,827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,32,True,golden_retriever,31,True,Labrador_retriever,11,True
1771,827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,28,True,Border_collie,21,True,Saint_Bernard,14,True
1772,827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,80,True,Tibetan_mastiff,10,True,kelpie,3,True
1773,828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_terrier,93,True,Staffordshire_bullterrier,3,True,bull_mastiff,1,True
1774,828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,patio,27,False,window_screen,13,False,boathouse,4,False
1775,828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,66,True,Eskimo_dog,20,True,Tibetan_mastiff,4,True
1776,828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_terrier,52,True,Staffordshire_bullterrier,18,True,Chihuahua,4,True
1777,828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,39,True,Labrador_retriever,8,True,clumber,8,True
1778,828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,13,True,Chesapeake_Bay_retriever,9,True,American_Staffordshire_terrier,6,True
1779,828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,90,False,toy_poodle,1,True,standard_poodle,1,True
1780,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden_retriever,64,True,Chesapeake_Bay_retriever,19,True,vizsla,5,True
1781,828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,94,False,Mexican_hairless,0,True,ice_lolly,0,False
1782,828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat_belt,76,False,Chesapeake_Bay_retriever,3,True,polecat,2,False
1783,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,31,True,dalmatian,24,True,conch,13,False
1784,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden_retriever,57,True,cocker_spaniel,11,True,gibbon,9,False
1785,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,75,True,American_Staffordshire_terrier,14,True,Chesapeake_Bay_retriever,4,True
1786,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,31,True,golden_retriever,15,True,Pekinese,13,True
1787,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,95,True,Pekinese,1,True,pug,1,True
1788,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,39,True,Staffordshire_bullterrier,37,True,American_Staffordshire_terrier,3,True
1790,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy_poodle,44,True,Pomeranian,14,True,Pekinese,12,True
1791,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,90,True,seat_belt,5,False,pug,1,True
1792,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,45,True,golden_retriever,31,True,English_setter,13,True
1793,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker_spaniel,26,True,Brittany_spaniel,20,True,doormat,19,False
1794,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,36,True,kelpie,13,True,Labrador_retriever,7,True
1795,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,98,True,soft-coated_wheaten_terrier,0,True,Bouvier_des_Flandres,0,True
1796,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_sheepdog,99,True,Tibetan_terrier,0,True,guinea_pig,0,False
1797,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,25,True,Pembroke,16,True,French_bulldog,9,True
1798,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,53,True,Siberian_husky,18,True,Norwegian_elkhound,10,True
1799,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,62,True,Cardigan,36,True,Appenzeller,0,True
1800,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,77,True,Great_Dane,4,True,Leonberg,1,True
1801,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,15,True,marmot,9,False,grey_fox,9,False
1802,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,60,True,Ibizan_hound,15,True,Italian_greyhound,13,True
1805,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,13,True,ice_bear,5,False,pug,4,True
1806,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,50,True,German_short-haired_pointer,10,True,Staffordshire_bullterrier,5,True
1807,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,98,True,Brabancon_griffon,0,True,Siamese_cat,0,False
1808,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,52,True,Siberian_husky,25,True,malamute,21,True
1809,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,16,True,Staffordshire_bullterrier,15,True,Boston_bull,15,True
1811,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,53,True,French_bulldog,31,True,bull_mastiff,9,True
1812,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,71,True,kelpie,10,True,shopping_cart,5,False
1813,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,golden_retriever,72,True,cocker_spaniel,7,True,Tibetan_mastiff,4,True
1814,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_white_terrier,91,True,Maltese_dog,2,True,Lakeland_terrier,2,True
1815,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,43,True,kelpie,14,True,Pembroke,9,True
1816,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,kuvasz,49,True,Great_Pyrenees,31,True,golden_retriever,14,True
1817,834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,bath_towel,73,False,sleeping_bag,6,False,Labrador_retriever,4,True
1818,834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,ox,99,False,bison,0,False,water_buffalo,0,False
1819,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,golden_retriever,75,True,Pekinese,19,True,Labrador_retriever,0,True
1820,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,46,True,whippet,17,True,redbone,10,True
1821,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet_tissue,26,False,golden_retriever,22,True,bathtub,7,False
1822,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,15,True,Norwegian_elkhound,12,True,Boston_bull,9,True
1823,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,ice_bear,33,False,soft-coated_wheaten_terrier,19,True,Irish_terrier,7,True
1824,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,swing,96,False,American_Staffordshire_terrier,1,True,Staffordshire_bullterrier,0,True
